# kufeditor STG corpus manifest v1
path_fnv64	file_fnv64	bytes	tail	raw_region	raw_offset	units	areas	variables	blocks	events	conditions	actions	footer_entries	suffix_bytes
f70685b6d2167bab	6e8f72f1b035e9cf	1154	parsed	-	-	0	2	0	1	1	1	6	6	0
f4bba5f97577b54a	0c7f21c0a42e6d48	1322	parsed	-	-	0	6	0	1	1	1	2	0	0
033fe3de7e2aa0f2	0b5cec7f4cfdbbd6	2986	parsed	-	-	0	16	0	1	1	0	31	1	0
67493705a83b795d	431931bc3c81c55c	1466	parsed	-	-	0	4	0	1	1	1	13	2	0
5092316e7d9d0ff7	108cf8fd1bf50f83	2282	parsed	-	-	0	12	0	1	1	1	16	2	0
9fae74d7b03ad671	78ff53105652eac0	1866	parsed	-	-	0	8	0	1	1	1	14	2	0
759603da0ad6abae	25cf9d9d979b5f0a	1874	parsed	-	-	0	8	0	1	1	1	15	3	0
664a53bc465b1385	2c2d87415ae56040	1158	parsed	-	-	0	3	0	1	1	1	4	3	0
3eca06bfce151a0c	727dd5d4d768025a	1846	parsed	-	-	0	7	0	1	1	1	16	2	0
83781f4b5f75f25b	c545ba3c0553ed0c	1314	parsed	-	-	0	4	0	1	1	1	6	3	0
29bbaa4f5b21fa7a	4cf3e850357a4e76	906	parsed	-	-	0	0	0	1	1	1	4	3	0
30bbd9f9c7570998	27565b392746d71a	986	parsed	-	-	0	0	0	1	1	1	6	5	0
5d16b2c75e615566	e1fb4a19ae8c5648	1264	parsed	-	-	0	6	0	1	1	1	1	0	0
035cc7986216d1f2	5030000bfd568a61	1747	parsed	-	-	0	6	0	1	1	1	17	1	0
9605d2061f606704	ccccba66ddc1541a	1095	parsed	-	-	0	1	0	1	1	1	8	3	0
1134045e68a5bb26	a69b8d7d5fc98a5f	1343	parsed	-	-	0	3	0	1	1	1	11	2	0
e1732b90ceb84658	e97feb7c1062c343	1303	parsed	-	-	0	3	0	1	1	1	9	3	0
7be42c94dd9d381f	59ec6ff24c4dba88	1587	parsed	-	-	0	6	0	1	1	1	10	3	0
75b2e793eec2dcae	dced24f4082f3489	1203	parsed	-	-	0	2	0	1	1	1	9	2	0
666737762a474485	1d59252a1c3da135	1599	parsed	-	-	0	5	0	1	1	1	13	3	0
3ee6ea79b2014b0c	b7eebdcd468d4448	1847	parsed	-	-	0	6	0	1	1	1	19	0	0
839503054362235b	aa0ed68434998cfd	1223	parsed	-	-	0	2	0	1	1	1	9	4	0
29d88e093f0e2b7a	61349c29fb394baf	1847	parsed	-	-	0	6	0	1	1	1	19	0	0
30d8bdb3ab433a98	816262ab004cd97a	975	parsed	-	-	0	0	0	1	1	1	6	4	0
0756d78bded0ad34	f51be8cf94aeb731	1662	parsed	-	-	0	9	0	1	1	1	4	3	0
d9aec0a491074779	23993d010d39440f	1090	parsed	-	-	0	2	0	1	1	1	4	5	0
88059bb23e6f56da	79b6fce007bc2e98	1418	parsed	-	-	0	6	0	1	1	1	4	4	0
51d8abb575a95fd5	8547c9cd2586051e	882	parsed	-	-	0	0	0	1	1	1	3	4	0
04c397db615607e3	e6e3b591d236d85b	1658	parsed	-	-	0	6	0	1	1	1	14	3	0
5e1a20d10bf5224c	02f76eae210fa817	1130	parsed	-	-	0	2	0	1	1	1	5	6	0
7868d786e558bc44	a6e5d4827bc4dcea	874	parsed	-	-	0	0	0	1	1	1	3	3	0
4c826868c6db1345	bd0e3abe01e490d0	1558	parsed	-	-	0	5	0	1	1	1	12	3	0
64572f4f7718aa80	7d670eb531aaa5e0	1114	parsed	-	-	0	2	0	1	1	1	5	4	0
7f3dbb3fdf5a32e9	880eafd1d524ac42	1258	parsed	-	-	0	2	0	1	1	1	10	4	0
dbde54358cc416ca	50fa8a3fb220a595	1296	parsed	-	-	0	6	0	1	1	1	1	4	0
fbc90b449a81723b	602c105a62c10658	938	parsed	-	-	0	0	0	1	1	1	5	3	0
5bcf18868b585e6e	0711ae7ad4eda146	1186	parsed	-	-	0	2	0	1	1	1	7	6	0
b51e5d828f4f32df	0b712fce96439b18	1264	parsed	-	-	0	6	0	1	1	1	1	0	0
e2f5b0403f391190	f562916fe12228fb	34598	parsed	-	-	50	18	3	1	16	21	129	0	0
796ae7418efdbb95	f2c503da6c0852b1	25890	parsed	-	-	36	10	2	1	28	29	67	0	0
2b831317f541dff4	fca3320e6454c972	43338	parsed	-	-	41	69	19	1	50	120	230	0	0
57c6fc2bc25eab39	dee85cb71034e7d4	19186	parsed	-	-	24	28	3	1	19	20	37	0	0
02b7d7396ce3919a	ec2beaeb34797c9b	24458	parsed	-	-	19	24	12	1	48	104	156	0	0
f9169c65449afe4f	afd1d2e20c3e4b1d	23730	parsed	-	-	34	7	1	1	20	23	64	0	0
fe0d576e0a1af408	0a329e925c6204d0	23678	parsed	-	-	32	8	2	1	24	26	93	0	0
86687249a8489a86	acb0ab69bc23146b	42614	parsed	-	-	56	36	11	1	42	43	112	0	0
20aad7395e4d74aa	6efa096c1129b2d3	13562	parsed	-	-	17	14	2	1	12	15	38	0	0
9ffc1312feaecb04	c0cc187786c9f004	31738	parsed	-	-	45	29	2	1	13	14	95	0	0
1814520461d91788	63134c2ac0998a59	45235	parsed	-	-	55	37	5	1	48	69	244	0	0
d66c7f052747d8a1	fba06b3a6485b7c0	33732	parsed	-	-	48	19	4	1	18	21	139	0	0
7cc98beac61dad93	aac369a6ab0d18fc	20808	parsed	-	-	32	3	4	1	9	13	52	0	0
d301d417b86b2f7e	02d53af0b7e160d4	29546	parsed	-	-	36	6	5	1	43	63	158	0	0
f52956fbaaed1eff	c52df258c2fc4f2e	18774	parsed	-	-	25	16	2	1	7	7	124	0	0
662fe471f884836a	019db3686d679931	26136	parsed	-	-	28	9	4	1	38	61	215	0	0
bfeb596dfcd6c84b	eab6309023913ef1	42423	parsed	-	-	65	6	4	1	25	33	128	0	0
cf9c7ecf50941ffc	9117b3680434140c	2345	parsed	-	-	1	4	1	1	2	0	32	0	0
6a0ad37a63313409	bbd8f9b9e4175794	15890	parsed	-	-	5	22	9	1	35	64	284	0	0
7e413bbfb84a8293	aafdcc8c1f7bd3f3	46282	parsed	-	-	34	51	4	1	73	161	613	0	0
e391d020882dd2c4	1aae8d234284f606	24614	parsed	-	-	11	37	5	1	55	123	335	0	0
083b027db971d1e6	83d4bf69f1cceedf	54294	parsed	-	-	26	75	23	1	123	285	700	0	0
dbe029b022678618	83d1dfb7bb58c4ad	36772	parsed	-	-	26	37	8	1	64	128	487	0	0
e59263347ef18b63	ef3e620060ed68a0	39866	parsed	-	-	20	56	25	1	91	205	422	0	0
2b1f00123cf60a80	7d711bdaca2a7048	18178	parsed	-	-	17	9	6	1	35	80	107	0	0
25bbb8dc0ef74659	2d057f7218dfe2f0	35975	parsed	-	-	33	43	12	1	53	101	279	0	0
c75227df681b79f6	85b12562ba40a940	69442	parsed	-	-	77	60	12	1	64	117	626	0	0
09dfcffb23966e07	9f3437eee0cbf5a6	25030	parsed	-	-	19	62	5	1	35	54	201	0	0
74093e3ba39ebe2d	0fb03e92782ac1be	54642	parsed	-	-	51	56	7	1	73	122	555	0	0
6a8bddd60349f7cb	07509023a7dcf2ad	2736	parsed	-	-	3	0	0	1	1	0	24	0	0
7a2f0b83339be95e	aa8857a30b6dcfac	6200	parsed	-	-	10	0	0	1	1	0	2	0	0
3f38be0dada0d6ac	c481bebec07b4cac	6092	parsed	-	-	10	0	0	1	0	0	0	0	0
644e8fb1da07a34f	6b53be1230632a4b	6092	parsed	-	-	10	0	0	1	0	0	0	0	0
07a9b6e9f84f5b83	6f14bb9a06cce60f	6092	parsed	-	-	10	0	0	1	0	0	0	0	0
2b7152b7181bb12e	030d64105bd6bb95	6092	parsed	-	-	10	0	0	1	0	0	0	0	0
d2e85a8767c646df	087cd48a6cf5dbd9	6092	parsed	-	-	10	0	0	1	0	0	0	0	0
e2c5aabe515786d4	2bce1dc0b1f4c0c8	6200	parsed	-	-	10	0	0	1	1	0	2	0	0
678bf9d6b14f23f8	379594102206ccb5	6092	parsed	-	-	10	0	0	1	0	0	0	0	0
e45a22865349e497	aa33c8dd69d65292	6184	parsed	-	-	10	0	0	1	1	0	1	0	0
d6b98b445fb521b1	ae6d0a4dde132ab0	15812	parsed	-	-	5	11	16	1	47	71	216	0	0
2b896337ac0b658c	6111412d7793da87	11600	parsed	-	-	6	11	9	1	27	35	141	0	0
d232da42016c4b23	ed772ccd7a804422	12252	parsed	-	-	8	14	8	1	24	37	119	0	0
27af1e43d5f85b8e	503609a980a88466	8648	parsed	-	-	5	7	6	1	18	31	86	0	0
76787761434156cd	17823765314a0aac	10200	parsed	-	-	4	14	7	1	24	33	132	0	0
a96c04f6e008eaed	78614e41f50063a4	15780	parsed	-	-	5	11	16	1	47	71	214	0	0
d376ebde2abf93a8	a2ad8752bbd6dc1b	13108	parsed	-	-	8	14	11	1	27	35	142	0	0
225b34fb981f3b6f	e230f101d4309ead	10824	parsed	-	-	7	13	8	1	22	30	99	0	0
0b90b3e2bf610952	97725f7e1ffac469	8104	parsed	-	-	5	8	6	1	17	22	78	0	0
5ccd18d5119c94d1	27ba6e5dbef09dac	11028	parsed	-	-	4	26	7	1	21	30	137	0	0
fa47c53ab82a7785	2ba95f11e05ec7fe	22198	parsed	-	-	20	22	10	1	23	39	268	0	0
0fc4ba596b806b1f	cfd0add2e9220666	49665	parsed	-	-	33	41	7	1	88	184	719	0	0
d9967874169683b1	b747f75558d685b1	29498	parsed	-	-	17	32	7	1	73	141	312	0	0
177590c9d145565b	9cd0c7ed4257e0c1	41874	parsed	-	-	27	53	8	1	75	152	548	0	0
a1323aa20e98d99d	c1994f877c7b4f9d	29360	parsed	-	-	22	37	14	1	47	98	289	0	0
201beff8d3047c7e	14693a459eb1670b	36578	parsed	-	-	37	34	3	1	59	108	237	0	0
21f9dfb62f468c2f	f40a81e44d14d244	30858	parsed	-	-	30	61	6	1	35	59	184	0	0
3cc29b87ebad3e5c	13c584c603731367	50436	parsed	-	-	53	50	7	1	68	117	318	0	0
d441966e234fcb4a	6246eda9fb4c7657	38395	parsed	-	-	37	23	10	1	64	98	373	0	0
43929bbdc260f701	188d28516633c4bc	59011	parsed	-	-	58	59	13	1	73	146	581	0	0
0e492c6474689597	d09c1b0f8d367c45	2324	parsed	-	-	2	1	0	1	1	0	24	0	0
b9aec257c29b3377	eb54e3736b969be2	864	parsed	-	-	0	0	0	1	1	1	6	0	0
220706629f0512ac	bdcaba6b506db5bb	8485	parsed	-	-	0	0	0	1	23	33	252	0	0
b703f113519ee346	a9500387b8284a54	4824	parsed	-	-	0	0	0	1	10	15	139	0	0
d90c1909d81112dc	5a674b2fa20d8518	1140	parsed	-	-	0	0	0	1	2	3	14	0	0
7d496e6f2e31167a	b8244b0ba4be1329	652	parsed	-	-	0	0	0	1	0	0	0	0	0
4b2e07bc7dcea72d	e86b0582dc0299da	652	parsed	-	-	0	0	0	1	0	0	0	0	0
abfef6125cfca49b	3ea73248562c8d94	652	parsed	-	-	0	0	0	1	0	0	0	0	0
0233da63b6dbed9d	6eac599d42f67741	652	parsed	-	-	0	0	0	1	0	0	0	0	0
4b13362fc74425f1	434466970275ade2	652	parsed	-	-	0	0	0	1	0	0	0	0	0
da6f21fc8d2d2976	f01a60c8586826e1	652	parsed	-	-	0	0	0	1	0	0	0	0	0
56e720ca4ca4b6fc	1a346072f027efd7	6384	parsed	-	-	0	0	0	1	17	26	181	0	0
8e0df4a3c35593e6	7342ed2156564a19	1480	parsed	-	-	0	0	0	1	3	5	25	0	0
ed714159bbb3e904	84e7801c607ccbe5	3940	parsed	-	-	0	0	0	1	9	14	110	0	0
101fccbf0dec3c1f	20a73d49e6c984e4	652	parsed	-	-	0	0	0	1	0	0	0	0	0
b46459de4fbf7999	8fe814b32bd72fca	652	parsed	-	-	0	0	0	1	0	0	0	0	0
af9efa12ece04aaf	c5a87fbb6e4ec9ca	652	parsed	-	-	0	0	0	1	0	0	0	0	0
dbc331854c214193	384ba509e8c6c62c	652	parsed	-	-	0	0	0	1	0	0	0	0	0
3e0310712b907940	7fb0e6eeff8c1796	7361	parsed	-	-	0	0	0	1	18	25	223	0	0
8653a8d61f26ed72	62f64634cfc7c811	652	parsed	-	-	0	0	0	1	0	0	0	0	0
86fe3dc9f284e5d0	1a42716bc1d377a4	652	parsed	-	-	0	0	0	1	0	0	0	0	0
128f8ced3072c276	ea8c8248ca0f8063	2224	parsed	-	-	0	0	0	1	5	7	51	0	0
8333a1206a89bef1	54cf0ead41d6e552	652	parsed	-	-	0	0	0	1	0	0	0	0	0
26af47b0138070c7	e22a0e2a44a80211	652	parsed	-	-	0	0	0	1	0	0	0	0	0
3a38b3c7a395bf21	c711b1c8a088b233	652	parsed	-	-	0	0	0	1	0	0	0	0	0
237c38e10db17ced	7026f55f9e4874c2	1968	parsed	-	-	0	0	0	1	3	4	46	0	0
ac1c9f8ed615413a	d8de64cac1d930bd	652	parsed	-	-	0	0	0	1	0	0	0	0	0
acc6f482a972ccd8	3a04740f1408fe6b	652	parsed	-	-	0	0	0	1	0	0	0	0	0
b4d7744e0f1e936a	0b8125f0ec7a0f02	4568	parsed	-	-	0	0	0	1	9	13	135	0	0
63e56ffcf5249490	1d8f66ce77c7c223	4864	parsed	-	-	0	0	0	1	14	19	126	0	0
ad469324309799a3	6de930b56db54485	9743	parsed	-	-	0	0	0	1	24	32	303	0	0
03157bbd7df290c5	6343f622d15bdc0d	652	parsed	-	-	0	0	0	1	0	0	0	0	0
0f3063b366c3f853	972dfc27cbd62af1	1416	parsed	-	-	0	0	0	1	3	5	21	0	0
1c21e16e9ab41baf	7a8471042d13accb	652	parsed	-	-	0	0	0	1	0	0	0	0	0
4e8f58214b5cb054	8e785f6181089f64	652	parsed	-	-	0	0	0	1	0	0	0	0	0
b0442d06c37e011e	cf69b00e890d4a75	2140	parsed	-	-	0	0	0	1	5	7	47	0	0
59f428b56987ba04	fc12b5f07543e67c	1052	parsed	-	-	0	0	0	1	2	3	8	0	0
1074e1f0b5441355	0a86816ae44d3ce9	652	parsed	-	-	0	0	0	1	0	0	0	0	0
795515fb922170f2	8337da3fe1b769a8	652	parsed	-	-	0	0	0	1	0	0	0	0	0
31047d969e8afcc0	10fab4945b7bb3a3	2126	parsed	-	-	0	0	0	1	4	5	51	0	0
820f2abacb297ce2	62c6db0c63a19047	652	parsed	-	-	0	0	0	1	0	0	0	0	0
aa983b55536eaaf8	bebbc2feef8fadbf	20204	parsed	-	-	0	0	0	1	79	143	455	0	0
25b1722adbf445fb	9426c39932374506	19370	parsed	-	-	0	0	0	1	72	143	449	0	0
71c283d9e7a9cf8d	234d116a5fc71ec8	18049	parsed	-	-	0	0	0	1	66	127	423	0	0
72125f83a5cb6ecb	44577a36992c0bd1	17087	parsed	-	-	0	1	0	1	64	119	401	0	0
ad13e1e8a95ca019	fa83318f697c199d	36238	parsed	-	-	46	28	3	1	46	50	114	0	0
dabbf8cff72605d4	ff32c5c250e0bc77	17506	parsed	-	-	24	11	2	1	9	16	54	0	0
d5c52dc731a5f4eb	fe7618b76f3f224f	34706	parsed	-	-	46	12	15	1	21	50	141	0	0
94d891cd263eeef0	6b24411c89acd784	20414	parsed	-	-	25	7	6	1	27	32	73	0	0
3799010952dac112	f7bde577640ac22c	17658	parsed	-	-	20	26	4	1	18	24	68	0	0
88d565fba5164c91	8662bc9f4cca91ef	19714	parsed	-	-	28	11	3	1	10	17	58	0	0
3c01e1eda2d49109	98819352df4687e1	21706	parsed	-	-	27	14	3	1	29	33	67	0	0
badb300fd6e250e1	d30cbf41d252f893	52714	parsed	-	-	59	47	5	1	52	104	460	0	0
a5fe0313f9723ac8	ad0a5724e7129fb1	20844	parsed	-	-	18	21	2	1	49	69	116	0	0
2d2ac30f417449ce	dcf0b4c3a02d96f5	6610	parsed	-	-	6	3	2	1	7	10	81	0	0
7bf31c2caebb920d	4a2e0618741425c8	25030	parsed	-	-	34	30	3	1	11	16	70	0	0
842307fe2ca3cccc	830c26f8d90a844f	16762	parsed	-	-	19	14	2	1	22	38	69	0	0
e0c1c6ed733567f2	5d47de6df148f2f6	22065	parsed	-	-	16	35	4	1	41	66	212	0	0
4dd60a7d94719e8b	4e88dac09f416ce4	21836	parsed	-	-	20	20	5	1	37	52	189	0	0
f4199581901da6aa	7eb7067b038fcda8	42071	parsed	-	-	64	6	4	1	25	33	140	0	0
8780e797d3a43c35	cb12fc6033f22c09	2825	parsed	-	-	2	4	1	1	2	0	29	0	0
d0c52976a9551ef6	b1d13da1cd07fa33	644	parsed	-	-	0	0	0	0	0	0	0	0	0
